((10, 11), 0.98410435377790595)
((68, 66), 0.98394640439072123)
((66, 68), 0.98394640439072123)
((36, 25), 0.98338854822851252)
((25, 36), 0.98338854822851252)
((19, 8), 0.98308684286902814)
((8, 19), 0.98308684286902814)
((8, 7), 0.982763864926405)
((7, 8), 0.982763864926405)
((58, 57), 0.98231607033997537)
((57, 58), 0.98231607033997537)
((36, 52), 0.98125045542145539)
((52, 36), 0.98125045542145539)
((20, 10), 0.98106214900596334)
((10, 20), 0.98106214900596334)
((58, 61), 0.98030138053585558)
((61, 58), 0.98030138053585558)
((40, 18), 0.98028079656604072)
((18, 40), 0.98028079656604072)
((57, 35), 0.97985340194602888)
((35, 57), 0.97985340194602888)
((35, 61), 0.97816110310258342)
((61, 35), 0.97816110310258342)
((8, 12), 0.97713151014161692)
((12, 8), 0.97713151014161692)
((40, 41), 0.97676743180152958)
((41, 40), 0.97676743180152958)
((57, 59), 0.97615937202069936)
((59, 57), 0.97615937202069936)
((40, 5), 0.97561025710410343)
((5, 40), 0.97561025710410343)
((59, 61), 0.97560002393116163)
((61, 59), 0.97560002393116163)
((69, 14), 0.9738981231573316)
((14, 69), 0.9738981231573316)
((9, 19), 0.97345304685265188)
((19, 9), 0.97345304685265188)
((42, 41), 0.9729571631051549)
((41, 42), 0.9729571631051549)
((62, 66), 0.97272072703830426)
((66, 62), 0.97272072703830426)
((31, 45), 0.97139908802594743)
((45, 31), 0.97139908802594743)
((7, 9), 0.97086772441883706)
((9, 7), 0.97086772441883706)
((40, 67), 0.97003039147921333)
((67, 40), 0.97003039147921333)
((64, 63), 0.96977756139333793)
((63, 64), 0.96977756139333793)
((57, 49), 0.96976876836341652)
((49, 57), 0.96976876836341652)
((68, 43), 0.96866157838461286)
((43, 68), 0.96866157838461286)
((61, 49), 0.96796910464579455)
((49, 61), 0.96796910464579455)
((30, 45), 0.96759783284124823)
((45, 30), 0.96759783284124823)
((33, 32), 0.96751366735069666)
((32, 33), 0.96751366735069666)
((16, 38), 0.96701922707906773)
((38, 16), 0.96701922707906773)
((27, 16), 0.96652999007662177)
((16, 27), 0.96652999007662177)
((28, 41), 0.96616540373798476)
((41, 28), 0.96616540373798476)
((56, 39), 0.96553817587742174)
((39, 56), 0.96553817587742174)
((34, 32), 0.96533686034920207)
((32, 34), 0.96533686034920207)
((30, 68), 0.96527746099160405)
((68, 30), 0.96527746099160405)
((21, 8), 0.96502525847255693)
((8, 21), 0.96502525847255693)
((27, 64), 0.96467732930679229)
((64, 27), 0.96467732930679229)
((37, 54), 0.96461189944043091)
((54, 37), 0.96461189944043091)
((38, 64), 0.96316303112786705)
((64, 38), 0.96316303112786705)
((48, 32), 0.96303666266596721)
((32, 48), 0.96303666266596721)
((40, 6), 0.96297955998191864)
((6, 40), 0.96297955998191864)
((27, 3), 0.96275004517178753)
((3, 27), 0.96275004517178753)
((38, 3), 0.96189667374870735)
((3, 38), 0.96189667374870735)
((41, 18), 0.96185557618498174)
((18, 41), 0.96185557618498174)
((70, 33), 0.96097292888354835)
((33, 70), 0.96097292888354835)
((62, 68), 0.96012361695490567)
((68, 62), 0.96012361695490567)
((65, 66), 0.96002614587914237)
((66, 65), 0.96002614587914237)
((34, 70), 0.95993117629779601)
((70, 34), 0.95993117629779601)
((64, 3), 0.9592024690633093)
((3, 64), 0.9592024690633093)
((46, 23), 0.95741688095704902)
((23, 46), 0.95741688095704902)
((48, 47), 0.95728607925417475)
((47, 48), 0.95728607925417475)
((48, 70), 0.95715508900235668)
((70, 48), 0.95715508900235668)
((3, 55), 0.95653208143338631)
((55, 3), 0.95653208143338631)
((37, 2), 0.95626359143216766)
((2, 37), 0.95626359143216766)
((47, 34), 0.95572944407706795)
((34, 47), 0.95572944407706795)
((46, 13), 0.95561321964091905)
((13, 46), 0.95561321964091905)
((1, 54), 0.95545841301739642)
((54, 1), 0.95545841301739642)
((30, 31), 0.95543649731014246)
((31, 30), 0.95543649731014246)
((5, 41), 0.95447996548574798)
((41, 5), 0.95447996548574798)
((1, 37), 0.95344250073240222)
((37, 1), 0.95344250073240222)
((0, 36), 0.95335520765351733)
((36, 0), 0.95335520765351733)
((43, 29), 0.95238789086964282)
((29, 43), 0.95238789086964282)
((33, 47), 0.95213122054698229)
((47, 33), 0.95213122054698229)
((61, 34), 0.95194662388302587)
((34, 61), 0.95194662388302587)
((55, 16), 0.95153787429446135)
((16, 55), 0.95153787429446135)
((8, 9), 0.95088441520373779)
((9, 8), 0.95088441520373779)
((67, 56), 0.95028289330132087)
((56, 67), 0.95028289330132087)
((41, 67), 0.94992552515613737)
((67, 41), 0.94992552515613737)
((34, 57), 0.94966055662277449)
((57, 34), 0.94966055662277449)
((64, 55), 0.94817566009257936)
((55, 64), 0.94817566009257936)
((4, 22), 0.94791034780493211)
((22, 4), 0.94791034780493211)
((2, 53), 0.94764815382087786)
((53, 2), 0.94764815382087786)
((30, 62), 0.94724559997702651)
((62, 30), 0.94724559997702651)
((2, 54), 0.94687996026769961)
((54, 2), 0.94687996026769961)
((60, 52), 0.9460487598541707)
((52, 60), 0.9460487598541707)
((4, 17), 0.94541373487888936)
((17, 4), 0.94541373487888936)
((68, 45), 0.94539824983753495)
((45, 68), 0.94539824983753495)
((61, 33), 0.94539405497028517)
((33, 61), 0.94539405497028517)
((0, 50), 0.94465874694745389)
((50, 0), 0.94465874694745389)
((67, 18), 0.9444065634710227)
((18, 67), 0.9444065634710227)
((22, 23), 0.94440308762140746)
((23, 22), 0.94440308762140746)
((12, 7), 0.94439360052309507)
((7, 12), 0.94439360052309507)
((52, 53), 0.94423201495611653)
((53, 52), 0.94423201495611653)
((5, 67), 0.94338862148042535)
((67, 5), 0.94338862148042535)
((60, 25), 0.94333990397207645)
((25, 60), 0.94333990397207645)
((6, 41), 0.94329580383564937)
((41, 6), 0.94329580383564937)
((0, 24), 0.94319742613445789)
((24, 0), 0.94319742613445789)
((33, 57), 0.9427500153767614)
((57, 33), 0.9427500153767614)
((50, 60), 0.94267101466587189)
((60, 50), 0.94267101466587189)
((48, 61), 0.9425580771785711)
((61, 48), 0.9425580771785711)
((29, 44), 0.94124012014459912)
((44, 29), 0.94124012014459912)
((28, 42), 0.94091306968354027)
((42, 28), 0.94091306968354027)
((10, 9), 0.94050943850078628)
((9, 10), 0.94050943850078628)
((30, 66), 0.94024837782020843)
((66, 30), 0.94024837782020843)
((25, 53), 0.93947767250154668)
((53, 25), 0.93947767250154668)
((43, 30), 0.93928885765873882)
((30, 43), 0.93928885765873882)
((51, 60), 0.93875328902927424)
((60, 51), 0.93875328902927424)
((67, 28), 0.93795537999819645)
((28, 67), 0.93795537999819645)
((57, 48), 0.93735619003490567)
((48, 57), 0.93735619003490567)
((65, 62), 0.93723777262382435)
((62, 65), 0.93723777262382435)
((63, 16), 0.93721897558058809)
((16, 63), 0.93721897558058809)
((28, 40), 0.93643887575295126)
((40, 28), 0.93643887575295126)
((53, 51), 0.93566940822467903)
((51, 53), 0.93566940822467903)
((12, 19), 0.93273169590719263)
((19, 12), 0.93273169590719263)
((68, 65), 0.93089504700809567)
((65, 68), 0.93089504700809567)
((6, 67), 0.9303160121423969)
((67, 6), 0.9303160121423969)
((51, 0), 0.92974580807360041)
((0, 51), 0.92974580807360041)
((71, 34), 0.92972533904287169)
((34, 71), 0.92972533904287169)
((66, 45), 0.92879403259358029)
((45, 66), 0.92879403259358029)
((69, 46), 0.9281893715897177)
((46, 69), 0.9281893715897177)
((0, 25), 0.9281232351779769)
((25, 0), 0.9281232351779769)
((60, 2), 0.9275195982134492)
((2, 60), 0.9275195982134492)
((53, 1), 0.92719212546802154)
((1, 53), 0.92719212546802154)
((37, 26), 0.92658406586572528)
((26, 37), 0.92658406586572528)
((13, 22), 0.92617885881830908)
((22, 13), 0.92617885881830908)
((53, 50), 0.92581913108420932)
((50, 53), 0.92581913108420932)
((7, 21), 0.92531200385098478)
((21, 7), 0.92531200385098478)
((33, 71), 0.92515128536328617)
((71, 33), 0.92515128536328617)
((60, 36), 0.92492807757457518)
((36, 60), 0.92492807757457518)
((11, 9), 0.92477409911711705)
((9, 11), 0.92477409911711705)
((43, 66), 0.92458095799160211)
((66, 43), 0.92458095799160211)
((52, 0), 0.92405354913553517)
((0, 52), 0.92405354913553517)
((27, 63), 0.92397229770804568)
((63, 27), 0.92397229770804568)
((40, 39), 0.92354324347045325)
((39, 40), 0.92354324347045325)
((28, 23), 0.9220560114012627)
((23, 28), 0.9220560114012627)
((21, 22), 0.92166427691511188)
((22, 21), 0.92166427691511188)
((43, 45), 0.92159127484949244)
((45, 43), 0.92159127484949244)
((9, 20), 0.92151611320068905)
((20, 9), 0.92151611320068905)
((31, 20), 0.92112340146720528)
((20, 31), 0.92112340146720528)
((68, 31), 0.92030250885335951)
((31, 68), 0.92030250885335951)
((63, 55), 0.91966878343027347)
((55, 63), 0.91966878343027347)
((18, 42), 0.91885808315707063)
((42, 18), 0.91885808315707063)
((71, 48), 0.9186572602988452)
((48, 71), 0.9186572602988452)
((36, 15), 0.91633089949921176)
((15, 36), 0.91633089949921176)
((55, 65), 0.91501289755800097)
((65, 55), 0.91501289755800097)
((63, 38), 0.91316133854348847)
((38, 63), 0.91316133854348847)
((5, 42), 0.91281386622270655)
((42, 5), 0.91281386622270655)
((40, 42), 0.91167690691667735)
((42, 40), 0.91167690691667735)
((56, 17), 0.91053212690626117)
((17, 56), 0.91053212690626117)
((31, 11), 0.91009448093224199)
((11, 31), 0.91009448093224199)
((62, 31), 0.90950265251977347)
((31, 62), 0.90950265251977347)
((53, 36), 0.90827772087365444)
((36, 53), 0.90827772087365444)
((19, 21), 0.9074007261221495)
((21, 19), 0.9074007261221495)
((43, 44), 0.90693376109094437)
((44, 43), 0.90693376109094437)
((56, 40), 0.90679719606608333)
((40, 56), 0.90679719606608333)
((12, 29), 0.9059288746859635)
((29, 12), 0.9059288746859635)
((45, 20), 0.90550774493975217)
((20, 45), 0.90550774493975217)
((1, 60), 0.90534453325812214)
((60, 1), 0.90534453325812214)
((62, 15), 0.90528196830515106)
((15, 62), 0.90528196830515106)
((63, 3), 0.90514345435220456)
((3, 63), 0.90514345435220456)
((6, 42), 0.90491520270825365)
((42, 6), 0.90491520270825365)
((24, 60), 0.90451905822147649)
((60, 24), 0.90451905822147649)
((26, 54), 0.90366683245879187)
((54, 26), 0.90366683245879187)
((22, 39), 0.90347470054763557)
((39, 22), 0.90347470054763557)
((66, 31), 0.90343523226556488)
((31, 66), 0.90343523226556488)
((15, 24), 0.90168257796554019)
((24, 15), 0.90168257796554019)
((13, 4), 0.90111006789103165)
((4, 13), 0.90111006789103165)
((18, 28), 0.90090449538273609)
((28, 18), 0.90090449538273609)
((65, 63), 0.9008846898378049)
((63, 65), 0.9008846898378049)
((22, 12), 0.89952271839974174)
((12, 22), 0.89952271839974174)
((4, 39), 0.89946848104997634)
((39, 4), 0.89946848104997634)
((5, 39), 0.89934190830426552)
((39, 5), 0.89934190830426552)
((45, 62), 0.89913431984005143)
((62, 45), 0.89913431984005143)
((45, 21), 0.89901693803772531)
((21, 45), 0.89901693803772531)
((39, 17), 0.89843417110170332)
((17, 39), 0.89843417110170332)
((39, 41), 0.8978615771239562)
((41, 39), 0.8978615771239562)
((24, 53), 0.89679084185139646)
((53, 24), 0.89679084185139646)
((62, 43), 0.89672167358810573)
((43, 62), 0.89672167358810573)
((23, 4), 0.89626750179636061)
((4, 23), 0.89626750179636061)
((22, 28), 0.89617537261468561)
((28, 22), 0.89617537261468561)
((18, 39), 0.89539097708139725)
((39, 18), 0.89539097708139725)
((14, 47), 0.89505325371765287)
((47, 14), 0.89505325371765287)
((15, 50), 0.89408748385727799)
((50, 15), 0.89408748385727799)
((28, 39), 0.89273884186502528)
((39, 28), 0.89273884186502528)
((14, 70), 0.89197260832875602)
((70, 14), 0.89197260832875602)
((42, 43), 0.89135623051057999)
((43, 42), 0.89135623051057999)
((6, 39), 0.8903864162337104)
((39, 6), 0.8903864162337104)
((5, 28), 0.89018712004513401)
((28, 5), 0.89018712004513401)
((45, 12), 0.88912344328050996)
((12, 45), 0.88912344328050996)
((7, 11), 0.88865905415935165)
((11, 7), 0.88865905415935165)
((67, 22), 0.88822777411369469)
((22, 67), 0.88822777411369469)
((10, 31), 0.88781981440003577)
((31, 10), 0.88781981440003577)
((11, 45), 0.88719170384110135)
((45, 11), 0.88719170384110135)
((65, 43), 0.88679644191873841)
((43, 65), 0.88679644191873841)
((0, 62), 0.88647716534801579)
((62, 0), 0.88647716534801579)
((3, 17), 0.88575325626105417)
((17, 3), 0.88575325626105417)
((56, 5), 0.8857249121959061)
((5, 56), 0.8857249121959061)
((34, 58), 0.88397774410338059)
((58, 34), 0.88397774410338059)
((43, 31), 0.88347949626803368)
((31, 43), 0.88347949626803368)
((42, 67), 0.88285695453179891)
((67, 42), 0.88285695453179891)
((10, 7), 0.88251820040726903)
((7, 10), 0.88251820040726903)
((3, 65), 0.88181297138539749)
((65, 3), 0.88181297138539749)
((58, 33), 0.87969374690609836)
((33, 58), 0.87969374690609836)
((6, 28), 0.87935517601893631)
((28, 6), 0.87935517601893631)
((28, 13), 0.87869221425165334)
((13, 28), 0.87869221425165334)
((20, 7), 0.87841472774068696)
((7, 20), 0.87841472774068696)
((15, 51), 0.87838834955076495)
((51, 15), 0.87838834955076495)
((18, 56), 0.87834143845739165)
((56, 18), 0.87834143845739165)
((29, 68), 0.87787117009614357)
((68, 29), 0.87787117009614357)
((16, 17), 0.87786421319070163)
((17, 16), 0.87786421319070163)
((12, 9), 0.87739053446101745)
((9, 12), 0.87739053446101745)
((23, 67), 0.87674949605088548)
((67, 23), 0.87674949605088548)
((25, 15), 0.87644860128913316)
((15, 25), 0.87644860128913316)
((32, 14), 0.87614806415746704)
((14, 32), 0.87614806415746704)
((7, 44), 0.87485321835547414)
((44, 7), 0.87485321835547414)
((27, 65), 0.87479059458202346)
((65, 27), 0.87479059458202346)
((30, 42), 0.87474500817075174)
((42, 30), 0.87474500817075174)
((21, 30), 0.87448925275381084)
((30, 21), 0.87448925275381084)
((35, 34), 0.87370863238220631)
((34, 35), 0.87370863238220631)
((21, 29), 0.8727672940115786)
((29, 21), 0.8727672940115786)
((42, 68), 0.87257467059571314)
((68, 42), 0.87257467059571314)
((34, 59), 0.87157540023262425)
((59, 34), 0.87157540023262425)
((10, 19), 0.87143745448606713)
((19, 10), 0.87143745448606713)
((58, 48), 0.86997878787049365)
((48, 58), 0.86997878787049365)
((52, 15), 0.86992799985167535)
((15, 52), 0.86992799985167535)
((16, 65), 0.86968341025824814)
((65, 16), 0.86968341025824814)
((65, 64), 0.86958772435173926)
((64, 65), 0.86958772435173926)
((31, 15), 0.86861854551781081)
((15, 31), 0.86861854551781081)
((65, 30), 0.86832578803761529)
((30, 65), 0.86832578803761529)
((28, 46), 0.86785524423632787)
((46, 28), 0.86785524423632787)
((6, 56), 0.86780944564606488)
((56, 6), 0.86780944564606488)
((65, 38), 0.86746816551048433)
((38, 65), 0.86746816551048433)
((35, 33), 0.86737813530778241)
((33, 35), 0.86737813530778241)
((67, 4), 0.86720854079751541)
((4, 67), 0.86720854079751541)
((33, 59), 0.86699155768293712)
((59, 33), 0.86699155768293712)
((8, 29), 0.86653025676590223)
((29, 8), 0.86653025676590223)
((29, 7), 0.86626541110167699)
((7, 29), 0.86626541110167699)
((14, 46), 0.86556275788123616)
((46, 14), 0.86556275788123616)
((11, 19), 0.86542753135997041)
((19, 11), 0.86542753135997041)
((41, 43), 0.86535667363790292)
((43, 41), 0.86535667363790292)
((21, 9), 0.86511254186901976)
((9, 21), 0.86511254186901976)
((19, 44), 0.86459578217272159)
((44, 19), 0.86459578217272159)
((31, 21), 0.86431104875335152)
((21, 31), 0.86431104875335152)
((30, 12), 0.86293650403269562)
((12, 30), 0.86293650403269562)
((28, 43), 0.86029690773328482)
((43, 28), 0.86029690773328482)
((53, 54), 0.8602817570403859)
((54, 53), 0.8602817570403859)
((12, 31), 0.86008036881699867)
((31, 12), 0.86008036881699867)
((4, 56), 0.85963260635202543)
((56, 4), 0.85963260635202543)
((35, 48), 0.85901218269937052)
((48, 35), 0.85901218269937052)
((48, 59), 0.85891785337180437)
((59, 48), 0.85891785337180437)
((45, 7), 0.85827473609816018)
((7, 45), 0.85827473609816018)
((29, 30), 0.85807068194592917)
((30, 29), 0.85807068194592917)
((28, 44), 0.85687248076134537)
((44, 28), 0.85687248076134537)
((19, 20), 0.85676176979456442)
((20, 19), 0.85676176979456442)
((49, 34), 0.85665382803880863)
((34, 49), 0.85665382803880863)
((1, 52), 0.85535357840032367)
((52, 1), 0.85535357840032367)
((61, 32), 0.85477143949519974)
((32, 61), 0.85477143949519974)
((32, 57), 0.85391071020874287)
((57, 32), 0.85391071020874287)
((22, 46), 0.85381542708618208)
((46, 22), 0.85381542708618208)
((29, 45), 0.85350139696855332)
((45, 29), 0.85350139696855332)
((49, 33), 0.85298227892310596)
((33, 49), 0.85298227892310596)
((37, 53), 0.852211158286038)
((53, 37), 0.852211158286038)
((31, 7), 0.85192218418238219)
((7, 31), 0.85192218418238219)
((8, 45), 0.85028856116334206)
((45, 8), 0.85028856116334206)
((26, 47), 0.84984598922078625)
((47, 26), 0.84984598922078625)
((8, 44), 0.84864545479590658)
((44, 8), 0.84864545479590658)
((39, 23), 0.84843589888636262)
((23, 39), 0.84843589888636262)
((1, 25), 0.84755124716412011)
((25, 1), 0.84755124716412011)
((67, 13), 0.8475036469041769)
((13, 67), 0.8475036469041769)
((12, 43), 0.84712722917714955)
((43, 12), 0.84712722917714955)
((15, 30), 0.84696366455703953)
((30, 15), 0.84696366455703953)
((21, 4), 0.84668316543651123)
((4, 21), 0.84668316543651123)
((19, 29), 0.84644526463071734)
((29, 19), 0.84644526463071734)
((46, 40), 0.84611131372510939)
((40, 46), 0.84611131372510939)
((11, 8), 0.84565027919351421)
((8, 11), 0.84565027919351421)
((20, 8), 0.84489743901038017)
((8, 20), 0.84489743901038017)
((28, 30), 0.84446353653065298)
((30, 28), 0.84446353653065298)
((56, 41), 0.84412555890164764)
((41, 56), 0.84412555890164764)
((23, 40), 0.84362484555179373)
((40, 23), 0.84362484555179373)
((10, 8), 0.84334417336135359)
((8, 10), 0.84334417336135359)
((60, 0), 0.84317696506499062)
((0, 60), 0.84317696506499062)
((48, 49), 0.84283342749569978)
((49, 48), 0.84283342749569978)
((8, 31), 0.84197705778426224)
((31, 8), 0.84197705778426224)
((17, 67), 0.84181741852336767)
((67, 17), 0.84181741852336767)
((22, 17), 0.84087682544688791)
((17, 22), 0.84087682544688791)
((1, 51), 0.83977720932563038)
((51, 1), 0.83977720932563038)
((13, 69), 0.83916935842270146)
((69, 13), 0.83916935842270146)
((10, 45), 0.83866783784184906)
((45, 10), 0.83866783784184906)
((70, 57), 0.83842314334731327)
((57, 70), 0.83842314334731327)
((12, 44), 0.83812219147015365)
((44, 12), 0.83812219147015365)
((41, 23), 0.83782066607224337)
((23, 41), 0.83782066607224337)
((47, 57), 0.83757047665956175)
((57, 47), 0.83757047665956175)
((8, 22), 0.83753377942977336)
((22, 8), 0.83753377942977336)
((47, 61), 0.83748523319490353)
((61, 47), 0.83748523319490353)
((70, 61), 0.83617287782912486)
((61, 70), 0.83617287782912486)
((52, 2), 0.83519850276552099)
((2, 52), 0.83519850276552099)
((22, 30), 0.83412022877953074)
((30, 22), 0.83412022877953074)
((30, 41), 0.83411911458133814)
((41, 30), 0.83411911458133814)
((46, 67), 0.83306886329171848)
((67, 46), 0.83306886329171848)
((69, 47), 0.83302270279364443)
((47, 69), 0.83302270279364443)
((65, 29), 0.83212717401040104)
((29, 65), 0.83212717401040104)
((29, 4), 0.83164421764230056)
((4, 29), 0.83164421764230056)
((4, 12), 0.83111210146779801)
((12, 4), 0.83111210146779801)
((23, 69), 0.83029682082848411)
((69, 23), 0.83029682082848411)
((42, 45), 0.83012526571899159)
((45, 42), 0.83012526571899159)
((43, 63), 0.82980497859039792)
((63, 43), 0.82980497859039792)
((29, 63), 0.82902044648640205)
((63, 29), 0.82902044648640205)
((66, 55), 0.82872938330281543)
((55, 66), 0.82872938330281543)
((39, 42), 0.82830643224086675)
((42, 39), 0.82830643224086675)
((21, 43), 0.82822584598614302)
((43, 21), 0.82822584598614302)
((45, 65), 0.82797750019159166)
((65, 45), 0.82797750019159166)
((2, 25), 0.82743598233958537)
((25, 2), 0.82743598233958537)
((54, 60), 0.82727082038111655)
((60, 54), 0.82727082038111655)
((29, 66), 0.82726071231794918)
((66, 29), 0.82726071231794918)
((29, 22), 0.82686560417676702)
((22, 29), 0.82686560417676702)
((69, 32), 0.82585624507368782)
((32, 69), 0.82585624507368782)
((15, 66), 0.82502836129629398)
((66, 15), 0.82502836129629398)
((63, 66), 0.8247537305978474)
((66, 63), 0.8247537305978474)
((39, 13), 0.82430388034622604)
((13, 39), 0.82430388034622604)
((37, 60), 0.82323389136572478)
((60, 37), 0.82323389136572478)
((71, 32), 0.82304926819756841)
((32, 71), 0.82304926819756841)
((29, 17), 0.8227255275071238)
((17, 29), 0.8227255275071238)
((50, 1), 0.82234573872921402)
((1, 50), 0.82234573872921402)
((19, 31), 0.82222785558148148)
((31, 19), 0.82222785558148148)
((31, 9), 0.82208915224136725)
((9, 31), 0.82208915224136725)
((28, 29), 0.82104928379480924)
((29, 28), 0.82104928379480924)
((68, 15), 0.82099329429638657)
((15, 68), 0.82099329429638657)
((67, 43), 0.82048509234866651)
((43, 67), 0.82048509234866651)
((17, 64), 0.81962983471093642)
((64, 17), 0.81962983471093642)
((41, 68), 0.81922944678080467)
((68, 41), 0.81922944678080467)
((2, 51), 0.81854591773700158)
((51, 2), 0.81854591773700158)
((69, 70), 0.81853066066267666)
((70, 69), 0.81853066066267666)
((26, 32), 0.8181356358182188)
((32, 26), 0.8181356358182188)
((67, 29), 0.81722476396657839)
((29, 67), 0.81722476396657839)
((45, 19), 0.8168556897502447)
((19, 45), 0.8168556897502447)
((39, 29), 0.8156215812666362)
((29, 39), 0.8156215812666362)
((41, 22), 0.81556420948839581)
((22, 41), 0.81556420948839581)
((31, 29), 0.81523334084779719)
((29, 31), 0.81523334084779719)
((23, 21), 0.81492314155269008)
((21, 23), 0.81492314155269008)
((2, 26), 0.81251808531668224)
((26, 2), 0.81251808531668224)
((21, 28), 0.81233183390794728)
((28, 21), 0.81233183390794728)
((45, 9), 0.81156527175239901)
((9, 45), 0.81156527175239901)
((45, 28), 0.811355500454362)
((28, 45), 0.811355500454362)
((42, 44), 0.81115746538261779)
((44, 42), 0.81115746538261779)
((40, 13), 0.8096779336551222)
((13, 40), 0.8096779336551222)
((26, 48), 0.809202864897687)
((48, 26), 0.809202864897687)
((22, 45), 0.80912885382019228)
((45, 22), 0.80912885382019228)
((20, 21), 0.80807480747399618)
((21, 20), 0.80807480747399618)
((46, 41), 0.80789404217519045)
((41, 46), 0.80789404217519045)
((31, 0), 0.80713171325512034)
((0, 31), 0.80713171325512034)
((2, 50), 0.80682226959739889)
((50, 2), 0.80682226959739889)
((70, 71), 0.80656032760992924)
((71, 70), 0.80656032760992924)
((47, 71), 0.80505418694118058)
((71, 47), 0.80505418694118058)
((42, 62), 0.80460609774750735)
((62, 42), 0.80460609774750735)
((12, 20), 0.80445683410386892)
((20, 12), 0.80445683410386892)
((42, 31), 0.80425354750548761)
((31, 42), 0.80425354750548761)
((20, 30), 0.80415112220321938)
((30, 20), 0.80415112220321938)
((22, 56), 0.80412106834760033)
((56, 22), 0.80412106834760033)
((29, 42), 0.80405826794380186)
((42, 29), 0.80405826794380186)
((46, 4), 0.80391543503969731)
((4, 46), 0.80391543503969731)
((12, 28), 0.80342255180472011)
((28, 12), 0.80342255180472011)
((43, 7), 0.8032899237406701)
((7, 43), 0.8032899237406701)
((65, 31), 0.80236961453183953)
((31, 65), 0.80236961453183953)
((26, 1), 0.80232248287970198)
((1, 26), 0.80232248287970198)
((21, 44), 0.80171790196236725)
((44, 21), 0.80171790196236725)
((22, 40), 0.80157904965635984)
((40, 22), 0.80157904965635984)
((22, 43), 0.80141883366463995)
((43, 22), 0.80141883366463995)
((11, 12), 0.80068932294630224)
((12, 11), 0.80068932294630224)
((44, 9), 0.80008219417612048)
((9, 44), 0.80008219417612048)
